Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Ryan Schimpf,Trea Turner,Michael Conforto,Mike Trout,Jake Marisnick,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Trea Turner,Dexter Fowler,Michael Conforto,Justin Upton,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Howie Kendrick,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Kyle Seager,Pat Valaika,Michael Conforto,Mike Trout,Charlie Blackmon,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Justin Upton,Mike Trout,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Nolan Arenado,Pat Valaika,Michael Conforto,Justin Upton,Jake Marisnick,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Dexter Fowler,Michael Conforto,Charlie Blackmon,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Kyle Seager,Pat Valaika,Justin Upton,Mike Trout,Charlie Blackmon,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Chase Headley,Pat Valaika,Justin Upton,Mike Trout,Charlie Blackmon,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Pat Valaika,Justin Upton,Mike Trout,Jake Marisnick,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Aaron Altherr,Michael Conforto,Mike Trout,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Yadier Molina,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Kole Calhoun,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Justin Upton,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Kevin Plawecki,Chase Headley,Ryan Schimpf,Nolan Arenado,Trea Turner,Dexter Fowler,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Trey Mancini,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Justin Upton,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Ryan Zimmerman,Ryan Schimpf,Todd Frazier,Trea Turner,Tommy Pham,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Zack Cozart,Nolan Arenado,Pat Valaika,Dexter Fowler,Michael Conforto,Justin Upton,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Trea Turner,Dexter Fowler,Michael Conforto,Justin Upton,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Howie Kendrick,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Aaron Altherr,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Alex Bregman,Pat Valaika,Tommy Pham,Mike Trout,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Zack Cozart,Pat Valaika,Justin Upton,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Todd Frazier,Trea Turner,Dexter Fowler,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Jose Martinez,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Mike Trout,Jake Marisnick,Jose Pirela,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Tommy Pham,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Mike Trout,Dee Gordon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Asdrubal Cabrera,Ryan Schimpf,Trevor Story,Jay Bruce,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Asdrubal Cabrera,Ryan Schimpf,Trea Turner,Michael Conforto,Kole Calhoun,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Whit Merrifield,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Zack Cozart,Pat Valaika,Dexter Fowler,Mike Trout,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Trea Turner,Michael Conforto,Justin Upton,Mitch Haniger,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Trea Turner,Michael A. Taylor,Michael Conforto,Justin Upton,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Trevor Story,Tommy Pham,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Zack Cozart,Trea Turner,Michael Conforto,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Noah Syndergaard,Chris Iannetta,Chase Headley,Scooter Gennett,Ryan Schimpf,Pat Valaika,Michael Conforto,Jake Marisnick,Gregor Blanco,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Hosmer,Scooter Gennett,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Trey Mancini,Scooter Gennett,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Alex Bregman,Trea Turner,Jay Bruce,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Dexter Fowler,Michael Conforto,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Alex Bregman,Trea Turner,Tommy Pham,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Joey Votto,Scooter Gennett,Ryan Schimpf,Trea Turner,Tommy Pham,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Zack Cozart,Chase Headley,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Asdrubal Cabrera,Nolan Arenado,Pat Valaika,Michael Conforto,Kole Calhoun,Justin Upton,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Zack Cozart,Trevor Story,Michael Conforto,Kole Calhoun,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mitch Haniger,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael A. Taylor,Michael Conforto,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Anthony Rendon,Trevor Story,Jay Bruce,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Anthony Rendon,Trea Turner,Michael Conforto,Kole Calhoun,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Andrelton Simmons,Tommy Pham,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Zack Cozart,Nolan Arenado,Pat Valaika,Michael Conforto,Justin Upton,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Ryan Zimmerman,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jay Bruce,Kole Calhoun,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Trea Turner,Dexter Fowler,Michael Conforto,Justin Upton,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Howie Kendrick,Michael Conforto,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Aaron Altherr,Michael Conforto,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Chase Headley,Pat Valaika,Justin Upton,Mike Trout,Charlie Blackmon,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Ryan Schimpf,Trea Turner,Justin Upton,Mike Trout,Jake Marisnick,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Asdrubal Cabrera,Ryan Schimpf,Trevor Story,Tommy Pham,Michael Conforto,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Howie Kendrick,Justin Upton,Mike Trout,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Andrelton Simmons,Michael Conforto,Mike Trout,Jake Marisnick,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Alex Bregman,Pat Valaika,Jay Bruce,Mike Trout,Charlie Blackmon,49800
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Dexter Fowler,Michael Conforto,Charlie Blackmon,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Kyle Seager,Pat Valaika,Justin Upton,Mike Trout,Charlie Blackmon,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Alex Bregman,Trea Turner,Tommy Pham,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Ryan Schimpf,Pat Valaika,Mike Trout,Jake Marisnick,Charlie Blackmon,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Chase Headley,Trea Turner,Michael Conforto,Mike Trout,Jake Marisnick,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Dexter Fowler,Justin Upton,Charlie Blackmon,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Anthony Rendon,Trevor Story,Tommy Pham,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Scooter Gennett,Nolan Arenado,Pat Valaika,Dexter Fowler,Michael Conforto,Mike Trout,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Trea Turner,Michael Conforto,Justin Upton,Jake Marisnick,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Brian McCann,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Jake Marisnick,49700
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Ryan Zimmerman,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Kole Calhoun,Mike Trout,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Aaron Altherr,Michael Conforto,Mike Trout,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Dexter Fowler,Kole Calhoun,Mike Trout,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Trevor Story,Michael Conforto,Kole Calhoun,Justin Upton,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Aaron Altherr,Justin Upton,Mike Trout,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Alex Bregman,Pat Valaika,Tommy Pham,Mike Trout,Charlie Blackmon,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Todd Frazier,Pat Valaika,Michael Conforto,Mike Trout,Charlie Blackmon,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Jake Marisnick,Charlie Blackmon,49600
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Justin Upton,Mike Trout,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Mitch Haniger,49500
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael A. Taylor,Michael Conforto,Mike Trout,49500
20180409,DFS Guru,Max Scherzer,Noah Syndergaard,Chris Iannetta,Matt Carpenter,Scooter Gennett,Ryan Schimpf,Pat Valaika,Michael Conforto,Jake Marisnick,Gregor Blanco,50000
20180409,DFS Guru,Max Scherzer,Noah Syndergaard,Chris Iannetta,Chase Headley,Scooter Gennett,Ryan Schimpf,Pat Valaika,Justin Upton,Jake Marisnick,Gregor Blanco,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Robinson Chirinos,Chase Headley,Ryan Schimpf,Nolan Arenado,Trea Turner,Michael Conforto,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Kevin Plawecki,Eric Hosmer,Scooter Gennett,Nolan Arenado,Pat Valaika,Justin Upton,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Kevin Plawecki,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Dexter Fowler,Mike Trout,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Kevin Plawecki,Albert Pujols,Ryan Schimpf,Nolan Arenado,Trea Turner,Michael Conforto,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Trey Mancini,Scooter Gennett,Nolan Arenado,Pat Valaika,Justin Upton,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Ryan Zimmerman,Ryan Schimpf,Todd Frazier,Pat Valaika,Tommy Pham,Mike Trout,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Zack Cozart,Trevor Story,Michael Conforto,Kole Calhoun,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael Conforto,Mitch Haniger,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael A. Taylor,Michael Conforto,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Anthony Rendon,Trevor Story,Jay Bruce,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Anthony Rendon,Trea Turner,Michael Conforto,Kole Calhoun,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Alex Bregman,Trea Turner,Jay Bruce,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Dexter Fowler,Justin Upton,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Anthony Rendon,Trevor Story,Tommy Pham,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Alex Bregman,Trea Turner,Tommy Pham,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Joey Votto,Scooter Gennett,Ryan Schimpf,Trea Turner,Tommy Pham,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Zack Cozart,Chase Headley,Pat Valaika,Justin Upton,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Whit Merrifield,Nolan Arenado,Pat Valaika,Tommy Pham,Michael Conforto,Justin Upton,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Nolan Arenado,Pat Valaika,Brian Goodwin,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Todd Frazier,Pat Valaika,Dexter Fowler,Mike Trout,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Marcell Ozuna,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Kole Calhoun,Jake Marisnick,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Luis Valbuena,Trea Turner,Michael Conforto,Mike Trout,Jake Marisnick,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Alex Bregman,Trevor Story,Brian Goodwin,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Jose Altuve,Ryan Schimpf,Pat Valaika,Dexter Fowler,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Asdrubal Cabrera,Ryan Schimpf,Pat Valaika,Kole Calhoun,Mike Trout,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Scooter Gennett,Alex Bregman,Trevor Story,Tommy Pham,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Zack Cozart,Trevor Story,Kole Calhoun,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael A. Taylor,Justin Upton,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Nolan Arenado,Pat Valaika,Justin Upton,Mitch Haniger,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Anthony Rendon,Trevor Story,Jay Bruce,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Ryan Schimpf,Anthony Rendon,Trea Turner,Kole Calhoun,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Chase Headley,Rougned Odor,Nolan Arenado,Pat Valaika,Michael Conforto,Kole Calhoun,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Scooter Gennett,Nolan Arenado,Pat Valaika,Michael Conforto,Mike Trout,Mitch Haniger,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Scooter Gennett,Nolan Arenado,Pat Valaika,Michael A. Taylor,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Jean Segura,Tommy Pham,Michael Conforto,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Brandon Belt,Ryan Schimpf,Nolan Arenado,Andrelton Simmons,Tommy Pham,Justin Upton,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Zack Cozart,Pat Valaika,Mike Trout,Jake Marisnick,Charlie Blackmon,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Ryan Schimpf,Nolan Arenado,Andrelton Simmons,Michael Conforto,Kole Calhoun,Mike Trout,50000
20180409,DFS Guru,Max Scherzer,Derek Holland,Kevin Plawecki,Chase Headley,Ryan Schimpf,Nolan Arenado,Trevor Story,Michael Conforto,Kole Calhoun,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Pat Valaika,Howie Kendrick,Justin Upton,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Nolan Arenado,Andrelton Simmons,Michael Conforto,Mike Trout,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Matt Carpenter,Ryan Schimpf,Alex Bregman,Pat Valaika,Jay Bruce,Mike Trout,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Trevor Story,Michael Conforto,Kole Calhoun,Justin Upton,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Nolan Arenado,Pat Valaika,Aaron Altherr,Justin Upton,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Luis Valbuena,Ryan Schimpf,Alex Bregman,Pat Valaika,Tommy Pham,Mike Trout,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Jose Martinez,Ryan Schimpf,Nolan Arenado,Trea Turner,Michael Conforto,Justin Upton,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Joey Votto,Scooter Gennett,Ryan Schimpf,Pat Valaika,Tommy Pham,Mike Trout,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Joey Votto,Ryan Schimpf,Chase Headley,Trea Turner,Tommy Pham,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Jose Martinez,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Thames,Ryan Schimpf,Nolan Arenado,Pat Valaika,Brian Goodwin,Michael Conforto,Charlie Blackmon,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Scooter Gennett,Zack Cozart,Pat Valaika,Dexter Fowler,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Todd Frazier,Trevor Story,Michael Conforto,Kole Calhoun,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Trevor Story,Tommy Pham,Justin Upton,Jake Marisnick,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Tommy Pham,Shin-soo Choo,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Michael A. Taylor,Kole Calhoun,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Nolan Arenado,Pat Valaika,Kole Calhoun,Mike Trout,Mitch Haniger,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Kyle Seager,Trevor Story,Jay Bruce,Michael Conforto,Mike Trout,49900
20180409,DFS Guru,Max Scherzer,Derek Holland,Chris Iannetta,Eric Hosmer,Ryan Schimpf,Kyle Seager,Trea Turner,Michael Conforto,Kole Calhoun,Mike Trout,49900
