Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Chris Taylor,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Alex Avila,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Kelby Tomlinson,Jose Pirela,Hunter Renfroe,Austin Jackson,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Whit Merrifield,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Pat Valaika,Dee Gordon,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Andrelton Simmons,Justin Upton,Mike Trout,Jose Pirela,50000
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Austin Hedges,Brandon Belt,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Hunter Renfroe,50000
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Ryan Zimmerman,Zack Cozart,Christian Villanueva,Pat Valaika,Mike Trout,Jose Pirela,Manuel Margot,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Marwin Gonzalez,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Jurickson Profar,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Whit Merrifield,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Scooter Gennett,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Brandon Crawford,Jose Pirela,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Hunter Pence,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Cody Bellinger,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Whit Merrifield,Christian Villanueva,Kelby Tomlinson,Jose Pirela,Hunter Renfroe,Manuel Margot,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49700
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Chris Iannetta,Eric Hosmer,Zack Cozart,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,49700
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Eric Hosmer,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Hunter Renfroe,49600
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Jefry Marte,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Barnes,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Jefry Marte,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Zack Cozart,Christian Villanueva,Kelby Tomlinson,Jose Pirela,Hunter Renfroe,Jarrod Dyson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Kelby Tomlinson,Christian Villanueva,Trea Turner,Jose Pirela,Hunter Renfroe,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Curtis Granderson,Justin Upton,Jose Pirela,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Whit Merrifield,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Mike Trout,Jose Pirela,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Mike Trout,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Zack Cozart,Pedro Alvarez,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Pat Valaika,Curtis Granderson,Jose Pirela,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Andrelton Simmons,Justin Upton,Jose Pirela,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Curtis Granderson,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Ryan Zimmerman,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Jarrod Dyson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Marwin Gonzalez,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Whit Merrifield,Christian Villanueva,Pat Valaika,Jose Pirela,Manuel Margot,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Difo,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Taylor Motter,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Devon Travis,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49900
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Marwin Gonzalez,Zack Cozart,Christian Villanueva,Pat Valaika,Mike Trout,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Austin Hedges,Brandon Belt,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Jose Pirela,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Curtis Granderson,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Curtis Granderson,Justin Upton,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Mike Trout,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Lucas Duda,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Curtis Granderson,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Justin Upton,Jose Pirela,Hunter Renfroe,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Devon Travis,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Mike Trout,Hunter Renfroe,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Zack Cozart,Christian Villanueva,Pat Valaika,Hunter Renfroe,Austin Jackson,Jarrod Dyson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Barnes,Eric Hosmer,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Justin Upton,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Taylor Motter,Jose Pirela,Hunter Renfroe,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Pedro Severino,Brandon Belt,Zack Cozart,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Eric Hosmer,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Jose Pirela,49600
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Jefry Marte,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Jose Pirela,49700
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Mike Marjama,Eric Hosmer,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Kelby Tomlinson,Jose Pirela,Hunter Renfroe,Jarrod Dyson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Justin Upton,Hunter Renfroe,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Curtis Granderson,Hunter Renfroe,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Trea Turner,Jose Pirela,Hunter Renfroe,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Brandon Crawford,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Rua,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Marwin Gonzalez,Wilmer Flores,Christian Villanueva,Pat Valaika,Jake Marisnick,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Zack Cozart,Christian Villanueva,Pat Valaika,Curtis Granderson,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Chris Taylor,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Jarrod Dyson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Andrew McCutchen,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Chris Taylor,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Andrelton Simmons,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Brandon Crawford,Jose Pirela,Hunter Renfroe,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Kelby Tomlinson,Brian Goodwin,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Albert Pujols,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Devon Travis,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Andrew McCutchen,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Rua,Zack Cozart,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Hunter Pence,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Marwin Gonzalez,Whit Merrifield,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Lucas Duda,Wilmer Flores,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Hunter Pence,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Lucas Duda,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Hunter Renfroe,Austin Jackson,Andrew McCutchen,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chance Sisco,Brandon Belt,Zack Cozart,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Curtis Granderson,Justin Upton,Jose Pirela,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Pat Valaika,Hunter Renfroe,Manuel Margot,Andrew McCutchen,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Brandon Belt,Devon Travis,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Zack Cozart,Christian Villanueva,Pat Valaika,Brian Goodwin,Hunter Renfroe,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Mike Trout,Jose Pirela,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Zack Cozart,Christian Villanueva,Pat Valaika,Jose Pirela,Austin Jackson,Jarrod Dyson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Brandon Crawford,Jose Pirela,Hunter Renfroe,Manuel Margot,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Mike Trout,Jose Pirela,Austin Jackson,49700
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Mike Marjama,Eric Hosmer,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Jose Pirela,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Difo,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Pedro Severino,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Mike Marjama,Brandon Belt,Zack Cozart,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Jurickson Profar,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Taylor Motter,Justin Upton,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Kelby Tomlinson,Justin Upton,Jose Pirela,Manuel Margot,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Jarrod Dyson,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Curtis Granderson,Jose Pirela,Austin Jackson,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Zack Cozart,Christian Villanueva,Pat Valaika,Curtis Granderson,Jose Pirela,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Guillermo Heredia,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Andrew McCutchen,50000
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Robinson Chirinos,Albert Pujols,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Mike Trout,Hunter Renfroe,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Barnes,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Jose Pirela,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Jose Pirela,Austin Jackson,Andrew McCutchen,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Jonathan Villar,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Manuel Margot,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chris Iannetta,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Mike Trout,Hunter Renfroe,Jarrod Dyson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Wilmer Flores,Christian Villanueva,Pat Valaika,Brian Goodwin,Justin Upton,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Austin Hedges,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Eric Hosmer,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Jake Marisnick,Jose Pirela,Hunter Renfroe,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Marwin Gonzalez,Wilmer Flores,Christian Villanueva,Pat Valaika,Michael A. Taylor,Jose Pirela,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Kelby Tomlinson,Christian Villanueva,Trea Turner,Jose Pirela,Hunter Renfroe,Jarrod Dyson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Marwin Gonzalez,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Kelby Tomlinson,Christian Villanueva,Trea Turner,Jose Pirela,Hunter Renfroe,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Zack Cozart,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Austin Jackson,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jake Marisnick,Hunter Renfroe,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Ryan Zimmerman,Devon Travis,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49800
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Whit Merrifield,Christian Villanueva,Pat Valaika,Jose Pirela,Manuel Margot,Andrew McCutchen,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Brandon Belt,Zack Cozart,Christian Villanueva,Pat Valaika,Brian Goodwin,Hunter Renfroe,Austin Jackson,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Pedro Alvarez,Kelby Tomlinson,Christian Villanueva,Trea Turner,Jose Pirela,Hunter Renfroe,Austin Jackson,49500
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Kevin Plawecki,Pedro Alvarez,Zack Cozart,Christian Villanueva,Pat Valaika,Jose Pirela,Hunter Renfroe,Austin Jackson,50000
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Jefry Marte,Kelby Tomlinson,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49700
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Lucas Duda,Whit Merrifield,Christian Villanueva,Pat Valaika,Brian Goodwin,Jose Pirela,Hunter Renfroe,49500
20180410,DFS Guru,Aaron Nola,Stephen Strasburg,Chris Iannetta,Ryan Zimmerman,Zack Cozart,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49600
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Robinson Chirinos,Albert Pujols,Whit Merrifield,Christian Villanueva,Pat Valaika,Justin Upton,Hunter Renfroe,Austin Jackson,49900
20180410,DFS Guru,Stephen Strasburg,Chris Sale,Chance Sisco,Pedro Alvarez,Wilmer Flores,Christian Villanueva,Pat Valaika,Justin Upton,Jose Pirela,Hunter Renfroe,49900
