game_date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Roberto Perez,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Javier Baez,Miguel Andujar,Manny Machado,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Eduardo Nunez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Jason Heyward,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Javier Baez,Tommy La Stella,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Brian Goodwin,Brett Gardner,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Eduardo Nunez,Miguel Andujar,Didi Gregorius,Mallex Smith,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Eddie Rosario,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Jace Peterson,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Michael Brantley,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Miguel Andujar,Francisco Lindor,Andrew Benintendi,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Brian Goodwin,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Roberto Perez,Tyler Austin,Howie Kendrick,Miguel Andujar,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Mike Marjama,Tyler Austin,Jose Ramirez,Miguel Andujar,Jean Segura,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,James McCann,Tyler Austin,Wilmer Flores,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jose Ramirez,Miguel Andujar,Jean Segura,Aaron Judge,Giancarlo Stanton,Michael Brantley,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Jason Heyward,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Yadier Molina,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Mallex Smith,Brett Gardner,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Ryan Goins,Aaron Judge,Giancarlo Stanton,Ian Happ,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Mike Moustakas,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Mallex Smith,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Eduardo Nunez,Miguel Andujar,Didi Gregorius,Brett Gardner,Aaron Judge,Ian Happ,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Travis d'Arnaud,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Michael Brantley,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Carlos Gomez,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jason Kipnis,Miguel Andujar,Francisco Lindor,Denard Span,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Yu Darvish,Trevor Bauer,Victor Caratini,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Brett Gardner,Aaron Judge,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jonathan Schoop,Jace Peterson,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Kris Bryant,Jean Segura,Brett Gardner,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Anthony Rendon,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Michael Brantley,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Roberto Perez,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Jason Heyward,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Jason Castro,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,James McCann,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Brian Goodwin,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jonathan Schoop,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jason Kipnis,Miguel Andujar,Jean Segura,Brett Gardner,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Tommy La Stella,Anthony Rendon,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Jackie Bradley Jr.,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Howie Kendrick,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Ian Happ,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Mallex Smith,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Carlos Gomez,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Yadier Molina,Tyler Austin,Jace Peterson,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Michael Brantley,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Wilmer Flores,Tommy La Stella,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Pedro Severino,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Michael Brantley,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Brian Goodwin,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Wilmer Flores,Tommy La Stella,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Wilmer Flores,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Denard Span,Giancarlo Stanton,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Byron Buxton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Howie Kendrick,Miguel Andujar,Xander Bogaerts,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Howie Kendrick,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Domingo Santana,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Pedro Severino,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Pedro Severino,Tyler Austin,Eduardo Nunez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Pedro Severino,Tyler Austin,Asdrubal Cabrera,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Mike Marjama,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,James McCann,Tyler Austin,Howie Kendrick,Miguel Andujar,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Brett Gardner,Aaron Judge,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jose Ramirez,Miguel Andujar,Jean Segura,Aaron Judge,Giancarlo Stanton,Tommy Pham,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Eddie Rosario,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jason Kipnis,Miguel Andujar,Jean Segura,Aaron Judge,Giancarlo Stanton,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Yadier Molina,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Jason Heyward,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Wilmer Flores,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Tommy Pham,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Howie Kendrick,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Brett Gardner,Aaron Judge,Jason Heyward,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Brett Gardner,Giancarlo Stanton,Ian Happ,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Howie Kendrick,Miguel Andujar,Didi Gregorius,Denard Span,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Javier Baez,Miguel Andujar,Ryan Goins,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Welington Castillo,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Denard Span,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Paul DeJong,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Howie Kendrick,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Leonys Martin,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Howie Kendrick,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Tommy Pham,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Chris Owings,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Pedro Severino,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Lonnie Chisenhall,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Drew Butera,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jace Peterson,Jose Ramirez,Jean Segura,Brett Gardner,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jason Kipnis,Miguel Andujar,Francisco Lindor,Carlos Gomez,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Tommy La Stella,Miguel Andujar,Xander Bogaerts,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Domingo Santana,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Asdrubal Cabrera,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Brett Gardner,Giancarlo Stanton,Michael Brantley,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Jace Peterson,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Jarrod Dyson,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Jace Peterson,Miguel Andujar,Didi Gregorius,Giancarlo Stanton,Ian Happ,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Tommy La Stella,Pedro Alvarez,Didi Gregorius,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Domingo Santana,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Eduardo Nunez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Dexter Fowler,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Travis d'Arnaud,Tyler Austin,Jose Ramirez,Miguel Andujar,Adeiny Hechavarria,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Travis d'Arnaud,Tyler Austin,Jace Peterson,Tommy La Stella,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Travis d'Arnaud,Tyler Austin,Brad Miller,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Pedro Severino,Tyler Austin,Jose Ramirez,Miguel Andujar,Orlando Arcia,Brett Gardner,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,James McCann,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Jason Heyward,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Howie Kendrick,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Brett Gardner,Aaron Judge,Ian Happ,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jason Kipnis,Miguel Andujar,Francisco Lindor,Brian Goodwin,Aaron Judge,Giancarlo Stanton,49800
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Tommy La Stella,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Tommy Pham,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Denard Span,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Jace Peterson,Miguel Andujar,Orlando Arcia,Aaron Judge,Giancarlo Stanton,Ian Happ,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Dexter Fowler,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Alcides Escobar,Brett Gardner,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Tommy La Stella,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Trey Mancini,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Nicky Delmonico,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jace Peterson,Jeimer Candelario,Francisco Lindor,Brett Gardner,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Howie Kendrick,Miguel Andujar,Manny Machado,Brett Gardner,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jason Kipnis,Miguel Andujar,Francisco Lindor,Mallex Smith,Aaron Judge,Giancarlo Stanton,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Jace Peterson,Anthony Rendon,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49700
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Jason Heyward,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Marcell Ozuna,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jose Ramirez,Miguel Andujar,Ryan Goins,Brett Gardner,Aaron Judge,Giancarlo Stanton,49600
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Tommy La Stella,Miguel Andujar,Manny Machado,Brett Gardner,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Brad Miller,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Michael Brantley,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jason Kipnis,Miguel Andujar,Francisco Lindor,Denard Span,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Howie Kendrick,Miguel Andujar,Didi Gregorius,Carlos Gomez,Aaron Judge,Giancarlo Stanton,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Brett Gardner,Giancarlo Stanton,Ian Happ,49500
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jason Kipnis,Miguel Andujar,Francisco Lindor,Denard Span,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Howie Kendrick,Miguel Andujar,Didi Gregorius,Carlos Gomez,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Javier Baez,Miguel Andujar,Eduardo Nunez,Aaron Judge,Giancarlo Stanton,Jason Heyward,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Jace Peterson,Miguel Andujar,Manny Machado,Aaron Judge,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Welington Castillo,Tyler Austin,Tommy La Stella,Miguel Andujar,Didi Gregorius,Carlos Gomez,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Yoan Moncada,Miguel Andujar,Didi Gregorius,Mallex Smith,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Wilmer Flores,Jose Ramirez,Jean Segura,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Manny Machado,Aaron Judge,Giancarlo Stanton,Jason Heyward,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Victor Caratini,Tyler Austin,Jose Ramirez,Miguel Andujar,Didi Gregorius,Brian Goodwin,Giancarlo Stanton,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Travis d'Arnaud,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Mallex Smith,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Sandy Leon,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Roberto Perez,Tyler Austin,Jason Kipnis,Miguel Andujar,Jean Segura,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Pedro Severino,Tyler Austin,Jace Peterson,Jose Ramirez,Eduardo Nunez,Brett Gardner,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jose Ramirez,Miguel Andujar,Eduardo Nunez,Brett Gardner,Giancarlo Stanton,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jose Ramirez,Miguel Andujar,Adeiny Hechavarria,Aaron Judge,Giancarlo Stanton,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Javier Baez,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Dexter Fowler,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Jace Peterson,Tommy La Stella,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Ian Happ,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Chance Sisco,Tyler Austin,Asdrubal Cabrera,Miguel Andujar,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Michael Brantley,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Austin Romine,Tyler Austin,Javier Baez,Miguel Andujar,Francisco Lindor,Howie Kendrick,Aaron Judge,Giancarlo Stanton,50000
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Jonathan Schoop,Miguel Andujar,Francisco Lindor,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Javier Baez,Jace Peterson,Didi Gregorius,Aaron Judge,Giancarlo Stanton,Michael Brantley,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Wilson Ramos,Tyler Austin,Howie Kendrick,Miguel Andujar,Didi Gregorius,Brian Goodwin,Aaron Judge,Giancarlo Stanton,49900
20180407,DFS Guru,Sonny Gray,Trevor Bauer,Willson Contreras,Tyler Austin,Javier Baez,Miguel Andujar,Jean Segura,Aaron Judge,Giancarlo Stanton,Lonnie Chisenhall,49900
