Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Alex Bregman,Francisco Lindor,Aaron Judge,Leury Garcia,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Alex Bregman,Francisco Lindor,Aaron Judge,Leury Garcia,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Aaron Judge,Leury Garcia,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Aaron Judge,Leury Garcia,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Dexter Fowler,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Avisail Garcia,Dexter Fowler,49900
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jace Peterson,Carlos Correa,Carlos Gomez,Leury Garcia,Nicky Delmonico,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Dexter Fowler,Tommy Pham,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Avisail Garcia,Dexter Fowler,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Bradley Zimmer,Avisail Garcia,Tommy Pham,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Alex Bregman,Carlos Correa,Michael Brantley,Avisail Garcia,Tommy Pham,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Brett Gardner,Avisail Garcia,Tommy Pham,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Michael Brantley,Avisail Garcia,Tommy Pham,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,John Hicks,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,John Hicks,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Alex Bregman,J.P. Crawford,Aaron Judge,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Alex Bregman,J.P. Crawford,Aaron Judge,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Alex Bregman,Daniel Robertson,Aaron Judge,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Alex Bregman,Daniel Robertson,Aaron Judge,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Maikel Franco,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Maikel Franco,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Paul DeJong,Aaron Judge,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Paul DeJong,Aaron Judge,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Avisail Garcia,Marwin Gonzalez,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jose Ramirez,J.P. Crawford,Aaron Judge,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jose Ramirez,J.P. Crawford,Aaron Judge,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jose Ramirez,Daniel Robertson,Aaron Judge,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jose Ramirez,Daniel Robertson,Aaron Judge,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jace Peterson,Carlos Correa,Aaron Judge,Dexter Fowler,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jace Peterson,Carlos Correa,Aaron Judge,Avisail Garcia,Dexter Fowler,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nick Williams,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nick Williams,Avisail Garcia,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Michael Brantley,Nicky Delmonico,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Colin Moran,Francisco Lindor,Brett Gardner,Nicky Delmonico,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Colin Moran,Francisco Lindor,Brett Gardner,Nicky Delmonico,Avisail Garcia,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Colin Moran,Carlos Correa,Nicky Delmonico,Marwin Gonzalez,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Colin Moran,Carlos Correa,Nicky Delmonico,Avisail Garcia,Marwin Gonzalez,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Brett Gardner,Leury Garcia,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Brett Gardner,Leury Garcia,Avisail Garcia,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Nicky Delmonico,Domingo Santana,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Nicky Delmonico,Domingo Santana,Avisail Garcia,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Avisail Garcia,Tommy Pham,Marcell Ozuna,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jace Peterson,Carlos Correa,Aaron Judge,Michael Brantley,Nicky Delmonico,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Jesus Sucre,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Jesus Sucre,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Evan Gattis,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Michael Brantley,Avisail Garcia,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yoan Moncada,Alex Bregman,Carlos Correa,Brett Gardner,Nicky Delmonico,Tommy Pham,49700
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Yoan Moncada,Alex Bregman,Carlos Correa,Brett Gardner,Nicky Delmonico,Avisail Garcia,49700
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Andrew Knapp,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49600
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Andrew Knapp,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Michael Brantley,Dexter Fowler,Tommy Pham,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Michael Brantley,Avisail Garcia,Dexter Fowler,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Eduardo Nunez,Aaron Judge,Nicky Delmonico,Tommy Pham,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Eduardo Nunez,Aaron Judge,Nicky Delmonico,Avisail Garcia,49600
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jace Peterson,Carlos Correa,Brett Gardner,Avisail Garcia,Tommy Pham,49500
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Colin Moran,Carlos Correa,Avisail Garcia,Dexter Fowler,Tommy Pham,49500
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Michael Brantley,Avisail Garcia,Tommy Pham,49500
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Jose Ramirez,Adeiny Hechavarria,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Jose Ramirez,Adeiny Hechavarria,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Carlos Gomez,Nick Williams,Nicky Delmonico,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Albert Almora Jr.,Avisail Garcia,Tommy Pham,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Carlos Gomez,Aaron Judge,Tommy Pham,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Carlos Gomez,Aaron Judge,Avisail Garcia,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Marwin Gonzalez,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Marwin Gonzalez,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Max Stassi,Tyler Austin,Jose Ramirez,Christian Villanueva,Francisco Lindor,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Max Stassi,Tyler Austin,Jose Ramirez,Christian Villanueva,Francisco Lindor,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,John Hicks,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Brett Gardner,Avisail Garcia,Tommy Pham,50000
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Andrew Knapp,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Brett Gardner,Aaron Judge,Nicky Delmonico,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jose Ramirez,Adeiny Hechavarria,Carlos Gomez,Aaron Judge,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jose Ramirez,Adeiny Hechavarria,Carlos Gomez,Aaron Judge,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Leury Garcia,Marwin Gonzalez,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Colin Moran,Carlos Correa,Leury Garcia,Avisail Garcia,Marwin Gonzalez,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Eduardo Nunez,Brett Gardner,Aaron Judge,Nicky Delmonico,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Brett Gardner,Nicky Delmonico,Josh Reddick,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Bradley Zimmer,Leury Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Alex Bregman,Francisco Lindor,Carlos Gomez,Aaron Judge,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Alex Bregman,Francisco Lindor,Carlos Gomez,Aaron Judge,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Victor Caratini,Tyler Austin,Yoan Moncada,Christian Villanueva,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Victor Caratini,Tyler Austin,Yoan Moncada,Christian Villanueva,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Tucker Barnhart,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Tucker Barnhart,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Carlos Gomez,Aaron Judge,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Carlos Gomez,Aaron Judge,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Aaron Judge,Dexter Fowler,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Aaron Judge,Avisail Garcia,Dexter Fowler,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Jesus Sucre,Tyler Austin,Yoan Moncada,Colin Moran,Francisco Lindor,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Jesus Sucre,Tyler Austin,Yoan Moncada,Colin Moran,Francisco Lindor,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Jesus Sucre,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Aaron Judge,Leury Garcia,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Jesus Sucre,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Aaron Judge,Leury Garcia,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Rhys Hoskins,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Austin Romine,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Rhys Hoskins,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jose Ramirez,Christian Villanueva,Carlos Correa,Brett Gardner,Avisail Garcia,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Cesar Hernandez,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Cesar Hernandez,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Matt Carpenter,Jose Ramirez,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,50000
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Matt Carpenter,Jose Ramirez,Miguel Andujar,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,50000
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Jace Peterson,Carlos Correa,Bradley Zimmer,Leury Garcia,Nicky Delmonico,49900
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jace Peterson,Adeiny Hechavarria,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jace Peterson,Adeiny Hechavarria,Aaron Judge,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Miguel Andujar,Carlos Correa,Brett Gardner,Avisail Garcia,Tommy Pham,49900
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Rhys Hoskins,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Miguel Andujar,Carlos Correa,Rhys Hoskins,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Colin Moran,Carlos Correa,Aaron Judge,Leury Garcia,Tommy Pham,49900
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Colin Moran,Carlos Correa,Aaron Judge,Leury Garcia,Avisail Garcia,49900
20180408,DFS Guru,Jake Arrieta,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Jake Arrieta,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Colin Moran,Carlos Correa,Brett Gardner,Dexter Fowler,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Colin Moran,Carlos Correa,Brett Gardner,Avisail Garcia,Dexter Fowler,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Alex Bregman,Miguel Rojas,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Yoan Moncada,Alex Bregman,Miguel Rojas,Aaron Judge,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Avisail Garcia,Jose Martinez,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Brett Gardner,Michael Brantley,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Brett Gardner,Michael Brantley,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Cesar Hernandez,Jose Ramirez,Adeiny Hechavarria,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Cesar Hernandez,Jose Ramirez,Adeiny Hechavarria,Aaron Judge,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Brad Miller,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Brad Miller,Colin Moran,Carlos Correa,Aaron Judge,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jose Ramirez,Miguel Rojas,Aaron Judge,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jose Ramirez,Miguel Rojas,Aaron Judge,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jace Peterson,Carlos Correa,Rhys Hoskins,Nicky Delmonico,Tommy Pham,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Yoan Moncada,Jace Peterson,Carlos Correa,Rhys Hoskins,Nicky Delmonico,Avisail Garcia,49900
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Nicky Delmonico,Marcell Ozuna,49900
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Alex Bregman,Carlos Correa,Nick Williams,Leury Garcia,Nicky Delmonico,49800
20180408,DFS Guru,Mike Clevinger,Charlie Morton,Max Stassi,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Nick Williams,Leury Garcia,Nicky Delmonico,49800
20180408,DFS Guru,Jordan Montgomery,Charlie Morton,Andrew Knapp,Tyler Austin,Yoan Moncada,Jose Ramirez,Carlos Correa,Brett Gardner,Avisail Garcia,Tommy Pham,49800
20180408,DFS Guru,Jake Arrieta,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Adeiny Hechavarria,Aaron Judge,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Jake Arrieta,Charlie Morton,Welington Castillo,Tyler Austin,Jace Peterson,Jose Ramirez,Adeiny Hechavarria,Aaron Judge,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Odubel Herrera,Avisail Garcia,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Carlos Gomez,Brett Gardner,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Welington Castillo,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Carlos Gomez,Brett Gardner,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jose Ramirez,Miguel Andujar,Francisco Lindor,Brett Gardner,Avisail Garcia,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jose Ramirez,Miguel Andujar,Carlos Correa,Avisail Garcia,Marwin Gonzalez,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jose Ramirez,Christian Villanueva,Carlos Correa,Brett Gardner,Nicky Delmonico,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Max Stassi,Tyler Austin,Jose Ramirez,Christian Villanueva,Carlos Correa,Brett Gardner,Nicky Delmonico,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Leury Garcia,Tommy Pham,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,John Hicks,Tyler Austin,Jace Peterson,Jose Ramirez,Carlos Correa,Aaron Judge,Leury Garcia,Avisail Garcia,49800
20180408,DFS Guru,Eduardo Rodriguez,Charlie Morton,Andrew Knapp,Tyler Austin,Jace Peterson,Jose Ramirez,Francisco Lindor,Aaron Judge,Dexter Fowler,Tommy Pham,49800
